episode,path,player,side,won,opp_deck,player_winrate,player_games,my_deck,src
89939824,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89939824.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dipplin,0.6,0,Dudunsparce,n4
89940444,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89940444.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dudunsparce,0.6,0,Dudunsparce,n4
89940444,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89940444.json,やる気元気ミワハルキ,1,0,Dudunsparce,0.6,0,Dudunsparce,n4
89940453,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89940453.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dudunsparce,0.6,0,Dudunsparce,n4
89940453,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89940453.json,李秉叡（ntumlnoob）,1,0,Dudunsparce,0.6,0,Dudunsparce,n4
89941093,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89941093.json,やる気元気ミワハルキ,0,0,Dudunsparce,0.6,0,Dudunsparce,n4
89941093,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89941093.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dudunsparce,0.6,0,Dudunsparce,n4
89941806,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89941806.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Alakazam,0.6,0,Dudunsparce,n4
89951977,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89951977.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89964049,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89964049.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Dragapult,0.6,0,Dudunsparce,n4
89965595,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89965595.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,M-Lucario,0.6,0,Dudunsparce,n4
90004541,/Users/nickzwart/Desktop/LiamK_05082926/90004541.json,LiamK,1,1,Alakazam,0.6,0,Dudunsparce,lk
90005185,/Users/nickzwart/Desktop/LiamK_05082926/90005185.json,LiamK,1,1,M-Lucario,0.6,0,Dudunsparce,lk
90005843,/Users/nickzwart/Desktop/LiamK_05082926/90005843.json,LiamK,0,1,Archaludon,0.6,0,Dudunsparce,lk
90006495,/Users/nickzwart/Desktop/LiamK_05082926/90006495.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90007138,/Users/nickzwart/Desktop/LiamK_05082926/90007138.json,LiamK,1,1,Alakazam,0.6,0,Dudunsparce,lk
90007786,/Users/nickzwart/Desktop/LiamK_05082926/90007786.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90008435,/Users/nickzwart/Desktop/LiamK_05082926/90008435.json,LiamK,0,1,Crustle,0.6,0,Dudunsparce,lk
90009080,/Users/nickzwart/Desktop/LiamK_05082926/90009080.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90009726,/Users/nickzwart/Desktop/LiamK_05082926/90009726.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90010381,/Users/nickzwart/Desktop/LiamK_05082926/90010381.json,LiamK,0,1,Meganium,0.6,0,Dudunsparce,lk
90011034,/Users/nickzwart/Desktop/LiamK_05082926/90011034.json,LiamK,1,1,Meganium,0.6,0,Dudunsparce,lk
90011306,/Users/nickzwart/Desktop/LiamK_05082926/90011306.json,LiamK,0,1,Dragapult,0.6,0,Dudunsparce,lk
90011681,/Users/nickzwart/Desktop/LiamK_05082926/90011681.json,LiamK,0,0,Alakazam,0.6,0,Dudunsparce,lk
90012332,/Users/nickzwart/Desktop/LiamK_05082926/90012332.json,LiamK,0,0,M-Kangaskhan,0.6,0,Dudunsparce,lk
90012981,/Users/nickzwart/Desktop/LiamK_05082926/90012981.json,LiamK,0,1,Meganium,0.6,0,Dudunsparce,lk
90013624,/Users/nickzwart/Desktop/LiamK_05082926/90013624.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90014275,/Users/nickzwart/Desktop/LiamK_05082926/90014275.json,LiamK,1,1,Dragapult,0.6,0,Dudunsparce,lk
90014931,/Users/nickzwart/Desktop/LiamK_05082926/90014931.json,LiamK,1,1,Dipplin,0.6,0,Dudunsparce,lk
90015572,/Users/nickzwart/Desktop/LiamK_05082926/90015572.json,LiamK,1,1,Alakazam,0.6,0,Dudunsparce,lk
90016221,/Users/nickzwart/Desktop/LiamK_05082926/90016221.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90016868,/Users/nickzwart/Desktop/LiamK_05082926/90016868.json,LiamK,0,1,Alakazam,0.6,0,Dudunsparce,lk
90017521,/Users/nickzwart/Desktop/LiamK_05082926/90017521.json,LiamK,0,1,Crustle,0.6,0,Dudunsparce,lk
90018172,/Users/nickzwart/Desktop/LiamK_05082926/90018172.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90018855,/Users/nickzwart/Desktop/LiamK_05082926/90018855.json,LiamK,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90018855,/Users/nickzwart/Desktop/LiamK_05082926/90018855.json,李秉叡（ntumlnoob）,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90019504,/Users/nickzwart/Desktop/LiamK_05082926/90019504.json,LiamK,1,0,M-Kangaskhan,0.6,0,Dudunsparce,lk
90020161,/Users/nickzwart/Desktop/LiamK_05082926/90020161.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90020161,/Users/nickzwart/Desktop/LiamK_05082926/90020161.json,やる気元気ミワハルキ,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90020298,/Users/nickzwart/Desktop/LiamK_05082926/90020298.json,LiamK,0,0,Alakazam,0.6,0,Dudunsparce,lk
90020816,/Users/nickzwart/Desktop/LiamK_05082926/90020816.json,LiamK,1,0,Dragapult,0.6,0,Dudunsparce,lk
90021466,/Users/nickzwart/Desktop/LiamK_05082926/90021466.json,LiamK,0,0,M-Kangaskhan,0.6,0,Dudunsparce,lk
90022117,/Users/nickzwart/Desktop/LiamK_05082926/90022117.json,LiamK,1,1,Meganium,0.6,0,Dudunsparce,lk
90022238,/Users/nickzwart/Desktop/LiamK_05082926/90022238.json,LiamK,0,1,Dipplin,0.6,0,Dudunsparce,lk
90022773,/Users/nickzwart/Desktop/LiamK_05082926/90022773.json,LiamK,0,1,Dragapult,0.6,0,Dudunsparce,lk
90023428,/Users/nickzwart/Desktop/LiamK_05082926/90023428.json,LiamK,0,1,Meganium,0.6,0,Dudunsparce,lk
90023536,/Users/nickzwart/Desktop/LiamK_05082926/90023536.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90023536,/Users/nickzwart/Desktop/LiamK_05082926/90023536.json,LiamK,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90024090,/Users/nickzwart/Desktop/LiamK_05082926/90024090.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90024175,/Users/nickzwart/Desktop/LiamK_05082926/90024175.json,やる気元気ミワハルキ,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90024175,/Users/nickzwart/Desktop/LiamK_05082926/90024175.json,LiamK,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90024783,/Users/nickzwart/Desktop/LiamK_05082926/90024783.json,やる気元気ミワハルキ,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90024783,/Users/nickzwart/Desktop/LiamK_05082926/90024783.json,LiamK,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90025462,/Users/nickzwart/Desktop/LiamK_05082926/90025462.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90025462,/Users/nickzwart/Desktop/LiamK_05082926/90025462.json,DavidFreelan,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90025714,/Users/nickzwart/Desktop/LiamK_05082926/90025714.json,Iolzpo + emonga,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90025714,/Users/nickzwart/Desktop/LiamK_05082926/90025714.json,LiamK,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90026175,/Users/nickzwart/Desktop/LiamK_05082926/90026175.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90026854,/Users/nickzwart/Desktop/LiamK_05082926/90026854.json,LiamK,1,1,Meganium,0.6,0,Dudunsparce,lk
90026914,/Users/nickzwart/Desktop/LiamK_05082926/90026914.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90026928,/Users/nickzwart/Desktop/LiamK_05082926/90026928.json,LiamK,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90026928,/Users/nickzwart/Desktop/LiamK_05082926/90026928.json,やる気元気ミワハルキ,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90026935,/Users/nickzwart/Desktop/LiamK_05082926/90026935.json,LiamK,1,0,M-Kangaskhan,0.6,0,Dudunsparce,lk
90027544,/Users/nickzwart/Desktop/LiamK_05082926/90027544.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90028238,/Users/nickzwart/Desktop/LiamK_05082926/90028238.json,LiamK,0,1,Alakazam,0.6,0,Dudunsparce,lk
90028927,/Users/nickzwart/Desktop/LiamK_05082926/90028927.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90028973,/Users/nickzwart/Desktop/LiamK_05082926/90028973.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90029597,/Users/nickzwart/Desktop/LiamK_05082926/90029597.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90029663,/Users/nickzwart/Desktop/LiamK_05082926/90029663.json,LiamK,0,1,M-Kangaskhan,0.6,0,Dudunsparce,lk
90030291,/Users/nickzwart/Desktop/LiamK_05082926/90030291.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90030291,/Users/nickzwart/Desktop/LiamK_05082926/90030291.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90030360,/Users/nickzwart/Desktop/LiamK_05082926/90030360.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90030988,/Users/nickzwart/Desktop/LiamK_05082926/90030988.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90031775,/Users/nickzwart/Desktop/LiamK_05082926/90031775.json,LiamK,1,0,Alakazam,0.6,0,Dudunsparce,lk
90031808,/Users/nickzwart/Desktop/LiamK_05082926/90031808.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90032371,/Users/nickzwart/Desktop/LiamK_05082926/90032371.json,LiamK,1,0,Dragapult,0.6,0,Dudunsparce,lk
90033071,/Users/nickzwart/Desktop/LiamK_05082926/90033071.json,LiamK,1,0,Dragapult,0.6,0,Dudunsparce,lk
90033758,/Users/nickzwart/Desktop/LiamK_05082926/90033758.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90034445,/Users/nickzwart/Desktop/LiamK_05082926/90034445.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90035129,/Users/nickzwart/Desktop/LiamK_05082926/90035129.json,LiamK,0,0,Cynthia-Garchomp,0.6,0,Dudunsparce,lk
90035154,/Users/nickzwart/Desktop/LiamK_05082926/90035154.json,LiamK,0,0,Alakazam,0.6,0,Dudunsparce,lk
90035811,/Users/nickzwart/Desktop/LiamK_05082926/90035811.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90036475,/Users/nickzwart/Desktop/LiamK_05082926/90036475.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90036475,/Users/nickzwart/Desktop/LiamK_05082926/90036475.json,LiamK,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90036489,/Users/nickzwart/Desktop/LiamK_05082926/90036489.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90036489,/Users/nickzwart/Desktop/LiamK_05082926/90036489.json,李秉叡（ntumlnoob）,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90037143,/Users/nickzwart/Desktop/LiamK_05082926/90037143.json,LiamK,0,1,Dragapult,0.6,0,Dudunsparce,lk
90037162,/Users/nickzwart/Desktop/LiamK_05082926/90037162.json,LiamK,0,0,M-Kangaskhan,0.6,0,Dudunsparce,lk
90037843,/Users/nickzwart/Desktop/LiamK_05082926/90037843.json,LiamK,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90037843,/Users/nickzwart/Desktop/LiamK_05082926/90037843.json,李秉叡（ntumlnoob）,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90037864,/Users/nickzwart/Desktop/LiamK_05082926/90037864.json,LiamK,1,1,Dragapult,0.6,0,Dudunsparce,lk
90038550,/Users/nickzwart/Desktop/LiamK_05082926/90038550.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90038550,/Users/nickzwart/Desktop/LiamK_05082926/90038550.json,LiamK,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90038551,/Users/nickzwart/Desktop/LiamK_05082926/90038551.json,LiamK,0,1,M-Kangaskhan,0.6,0,Dudunsparce,lk
90039235,/Users/nickzwart/Desktop/LiamK_05082926/90039235.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Dudunsparce,0.6,0,Dudunsparce,lk
90039235,/Users/nickzwart/Desktop/LiamK_05082926/90039235.json,LiamK,1,1,Dudunsparce,0.6,0,Dudunsparce,lk
90039896,/Users/nickzwart/Desktop/LiamK_05082926/90039896.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90039896,/Users/nickzwart/Desktop/LiamK_05082926/90039896.json,李秉叡（ntumlnoob）,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90040564,/Users/nickzwart/Desktop/LiamK_05082926/90040564.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90040579,/Users/nickzwart/Desktop/LiamK_05082926/90040579.json,LiamK,1,1,Dragapult,0.6,0,Dudunsparce,lk
90041257,/Users/nickzwart/Desktop/LiamK_05082926/90041257.json,LiamK,0,1,Dragapult,0.6,0,Dudunsparce,lk
90041937,/Users/nickzwart/Desktop/LiamK_05082926/90041937.json,LiamK,1,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90041956,/Users/nickzwart/Desktop/LiamK_05082926/90041956.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90042619,/Users/nickzwart/Desktop/LiamK_05082926/90042619.json,LiamK,0,0,Grimmsnarl,0.6,0,Dudunsparce,lk
90043291,/Users/nickzwart/Desktop/LiamK_05082926/90043291.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90043308,/Users/nickzwart/Desktop/LiamK_05082926/90043308.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90043990,/Users/nickzwart/Desktop/LiamK_05082926/90043990.json,LiamK,1,0,Alakazam,0.6,0,Dudunsparce,lk
90044716,/Users/nickzwart/Desktop/LiamK_05082926/90044716.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90044716,/Users/nickzwart/Desktop/LiamK_05082926/90044716.json,李秉叡（ntumlnoob）,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90045483,/Users/nickzwart/Desktop/LiamK_05082926/90045483.json,LiamK,0,1,Crustle,0.6,0,Dudunsparce,lk
90046220,/Users/nickzwart/Desktop/LiamK_05082926/90046220.json,LiamK,0,1,Grimmsnarl,0.6,0,Dudunsparce,lk
90046942,/Users/nickzwart/Desktop/LiamK_05082926/90046942.json,LiamK,0,1,M-Lucario,0.6,0,Dudunsparce,lk
90047591,/Users/nickzwart/Desktop/LiamK_05082926/90047591.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90047610,/Users/nickzwart/Desktop/LiamK_05082926/90047610.json,LiamK,0,1,Spidops,0.6,0,Dudunsparce,lk
90048316,/Users/nickzwart/Desktop/LiamK_05082926/90048316.json,LiamK,0,0,Dragapult,0.6,0,Dudunsparce,lk
90048666,/Users/nickzwart/Desktop/LiamK_05082926/90048666.json,LiamK,0,1,Meganium,0.6,0,Dudunsparce,lk
90048940,/Users/nickzwart/Desktop/LiamK_05082926/90048940.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90049682,/Users/nickzwart/Desktop/LiamK_05082926/90049682.json,LiamK,1,1,Alakazam,0.6,0,Dudunsparce,lk
90050387,/Users/nickzwart/Desktop/LiamK_05082926/90050387.json,LiamK,0,1,M-Kangaskhan,0.6,0,Dudunsparce,lk
90051052,/Users/nickzwart/Desktop/LiamK_05082926/90051052.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90054496,/Users/nickzwart/Desktop/LiamK_05082926/90054496.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90055856,/Users/nickzwart/Desktop/LiamK_05082926/90055856.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90060578,/Users/nickzwart/Desktop/LiamK_05082926/90060578.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90060578,/Users/nickzwart/Desktop/LiamK_05082926/90060578.json,Rmy,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90074145,/Users/nickzwart/Desktop/LiamK_05082926/90074145.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90076875,/Users/nickzwart/Desktop/LiamK_05082926/90076875.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90079530,/Users/nickzwart/Desktop/LiamK_05082926/90079530.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90081553,/Users/nickzwart/Desktop/LiamK_05082926/90081553.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90083581,/Users/nickzwart/Desktop/LiamK_05082926/90083581.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90084905,/Users/nickzwart/Desktop/LiamK_05082926/90084905.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90086270,/Users/nickzwart/Desktop/LiamK_05082926/90086270.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90089004,/Users/nickzwart/Desktop/LiamK_05082926/90089004.json,LiamK,0,1,M-Lucario,0.6,0,Dudunsparce,lk
90091719,/Users/nickzwart/Desktop/LiamK_05082926/90091719.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90096473,/Users/nickzwart/Desktop/LiamK_05082926/90096473.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90097143,/Users/nickzwart/Desktop/LiamK_05082926/90097143.json,LiamK,1,0,M-Lucario,0.6,0,Dudunsparce,lk
90104053,/Users/nickzwart/Desktop/LiamK_05082926/90104053.json,LiamK,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90104053,/Users/nickzwart/Desktop/LiamK_05082926/90104053.json,Marshall Maximizer,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90108871,/Users/nickzwart/Desktop/LiamK_05082926/90108871.json,LiamK,1,1,M-Kangaskhan,0.6,0,Dudunsparce,lk
90110802,/Users/nickzwart/Desktop/LiamK_05082926/90110802.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90110911,/Users/nickzwart/Desktop/LiamK_05082926/90110911.json,LiamK,1,0,M-Kangaskhan,0.6,0,Dudunsparce,lk
90112155,/Users/nickzwart/Desktop/LiamK_05082926/90112155.json,LiamK,0,0,M-Lucario,0.6,0,Dudunsparce,lk
90115526,/Users/nickzwart/Desktop/LiamK_05082926/90115526.json,Marshall Maximizer,0,1,Dudunsparce,0.6,0,Dudunsparce,lk
90115526,/Users/nickzwart/Desktop/LiamK_05082926/90115526.json,LiamK,1,0,Dudunsparce,0.6,0,Dudunsparce,lk
90118335,/Users/nickzwart/Desktop/LiamK_05082926/90118335.json,LiamK,0,0,Grimmsnarl,0.6,0,Dudunsparce,lk
