episode,path,player,side,won,opp_deck,player_winrate,player_games,my_deck,src
90115958,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90115958-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90116642,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90116642-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90117309,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90117309-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90118004,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90118004-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90118688,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90118688-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90119380,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90119380-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90120068,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90120068-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90120733,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90120733-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90121459,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90121459-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90122146,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90122146-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90122842,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90122842-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90123458,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90123458-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90123461,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90123461-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90124232,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90124232-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90124920,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90124920-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90125621,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90125621-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90126322,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90126322-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90126958,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90126958-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90127684,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90127684-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90128369,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90128369-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90129052,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90129052-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90129733,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90129733-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90130415,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90130415-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90131132,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90131132-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90131821,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90131821-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90132524,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90132524-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90133203,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90133203-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90133893,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90133893-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90134437,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90134437-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90134446,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90134446-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90134563,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90134563-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90135085,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90135085-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90135286,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90135286-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90135985,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90135985-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90136685,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90136685-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90137370,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90137370-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90138071,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90138071-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90138759,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90138759-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90139439,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90139439-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90140122,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90140122-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90140812,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90140812-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90141515,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90141515-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90142211,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90142211-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90142911,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90142911-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90143590,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90143590-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90144363,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90144363-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90148504,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90148504-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90153319,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90153319-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90159330,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90159330-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90165015,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90165015-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90167677,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90167677-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90175285,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90175285-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90183817,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90183817-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2_05082026
